"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"505","CAR1139","CAFR5281","","Usal Redwood Forest Company, LLC","Usal Redwood Forest Company, LLC","Usal Redwood Forest - IFM","Usal Redwood Forest Company LLC","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County","CALIFORNIA","US",NA,"",911319,"02/27/2015","12/08/2016","View","View","www.rffi.org",NA
"506","CAR577",NA,"","Biothermica Coal Carbon Inc.","Biothermica Coal Carbon Inc.","VAMOX® Demonstration Project at JWR Shaft No. 4-9","","","","Coal Mine Methane - VAM","Completed","Not ARB Eligible","BROOKWOOD","ALABAMA","US",NA,"",80766,"01/28/2010","06/01/2010","View","View","www.biothermica.com",NA
"507","CAR1141","CAFR5171","","Fred M Van Eck Forest Foundation for Purdue University","Fred M Van Eck Forest Foundation for Purdue University","Van Eck Forest","Fred M Van Eck Forest Foundation for Purdue University","The Pacific Forest Trust","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Humboldt County","CALIFORNIA","US",NA,"",10433,"02/27/2015","01/28/2019","View","View","",NA
"508","CAR1245","CALS5345","","Maas Energy Works, Inc.","Maas Energy Works, Inc.","Van Steyn Dairy Digester","Maas Energy Works","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Sacramento County","CALIFORNIA","US",NA,"",5572,"11/15/2016","02/24/2018","View","View","",NA
"509","CAR1064","CALS5060","","NativeEnergy, a Public Benefit Corporation","NativeEnergy, a Public Benefit Corporation","Van-Erk Dairy Digester Project","Van-Erk Dairy, LLC","NativeEnergy, Inc.","","Livestock - ARB Compliance","Registered","Active ARB Project","Haviland","OHIO","US",NA,"Reported under CAR890 prior to transition to the ARB Compliance Offset Protocol",10076,"05/09/2014","01/21/2015","View","View","",NA
"510","CAR949",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Vander Haak Dairy","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Whatcom County; Lynden","WASHINGTON","US",NA,"",3639,"12/23/2011","07/16/2014","View","View","",NA
"511","CAR1101","CALS5101","","ClimeCo Corporation","ClimeCo Corporation","Vander Haak Dairy COP","ClimeCo Corporation","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Lynden, Washington","WASHINGTON","US",NA,"",9199,"12/18/2014","10/28/2016","View","View","",NA
"512","CAR1146","CALS5176","","Camco Offsets I, LLC","Camco Offsets I, LLC","Vanderhyde Dairy","Dairy Energy, Inc.","Camco Offsets I, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","269 Van Der Hyde Dairy Rd, Chatham, VA 24531","VIRGINIA","US",NA,"",26642,"02/25/2015","06/30/2016","View","View","",NA
"513","CAR944",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Vanderhyde Dairy","Camco International Group, Inc.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Chatham, VA","VIRGINIA","US",NA,"",22251,"01/12/2012","02/27/2013","View","View","",NA
"514","CAR793",NA,"","Verdeo McElroy LLC","Verdeo McElroy LLC","Verdeo McElroy VAM Abatement Project","","","","Coal Mine Methane - VAM","Completed","Not ARB Eligible","McElroy Mine, Cameron, Marshall County","WEST VIRGINIA","US",NA,"",197411,"12/30/2010","02/07/2013","View","View","www.sindicatum.com/verdeo",NA
"515","CAR1265","CALS5365","","Philip Verwey Farms","Philip Verwey Farms","Verwey Hanford Dairy Digester","Philip Verwey Farms","Maas Energy Works","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Kings County","CALIFORNIA","US",NA,"",49518,"06/21/2017","03/14/2018","View","View","",NA
"516","CAR1291","CALS5391","","Philip Verwey Farms","Philip Verwey Farms","Verwey Madera Dairy Digester","Philip Verwey Farms","Maas Energy Works","First Environment of California, Inc.","Livestock - ARB Compliance","Listed","Proposed Project","Madera County","CALIFORNIA","US",NA,"",NA,"02/05/2018","","View","View","",NA
"517","CAR686",NA,"","The Nature Conservancy","The Nature Conservancy","Virginia Conservation Forestry Program - Clifton Farm","The Nature Conservancy","","","Improved Forest Management","Transitioned","Not ARB Eligible","Russell & Tazewell Counties; near Rosedale","VIRGINIA","US",NA,"",88497,"10/01/2010","05/21/2013","View","View","www.nature.org/wherewework/northamerica/states/virginia/",NA
"518","CAR1160","CAFR5160","","The Nature Conservancy","The Nature Conservancy","Virginia Conservation Forestry Program - Clifton Farm","The Nature Conservancy","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Russell and Tazewell Counties, Virginia; near Rosedale","VIRGINIA","US",NA,"",45737,"02/27/2015","10/04/2017","View","View","http://www.nature.org/ourinitiatives/regions/northamerica/unitedstates/virginia/placesweprotect/clinch-valley-conservation-forestry.xml",NA
"519","CAR1159","CAFR5159","","The Nature Conservancy","The Nature Conservancy","Virginia Conservation Forestry Program - Rich Mountain","The Nature Conservancy","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Washington and Russell Counties, Virginia; near Saltville","VIRGINIA","US",NA,"",75121,"02/27/2015","10/04/2017","View","View","http://www.nature.org/ourinitiatives/regions/northamerica/unitedstates/virginia/placesweprotect/clinch-valley-conservation-forestry.xml",NA
"520","CAR696",NA,"","The Nature Conservancy","The Nature Conservancy","Virginia Conservation Forestry Program - Rich Mountain","The Nature Conservancy","","Environmental Services, Inc.","Improved Forest Management","Transitioned","Not ARB Eligible","Russell & Washington Counties, NW of Saltville","VIRGINIA","US",NA,"",197247,"10/01/2010","05/20/2013","View","View","www.nature.org/wherewework/northamerica/states/virginia/",NA
"521","CAR697",NA,"","The Nature Conservancy","The Nature Conservancy","Virginia Conservation Forestry Program - Tazewell - Elk Garden","","","","Improved Forest Management","Transitioned","Not ARB Eligible","Russell, Washington, and Tazewell Co. near Tazewel","VIRGINIA","US",NA,"",295364,"10/01/2010","06/19/2014","View","View","www.nature.org/wherewework/northamerica/states/virginia/",NA
"522","CAR1147","CAFR5147","","The Nature Conservancy","The Nature Conservancy","Virginia Conservation Forestry Program - Tazewell - Elk Garden","The Nature Conservancy","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Russell, Washington, and Tazewell Counties, Virginia","VIRGINIA","US",NA,"",117742,"02/27/2015","01/10/2018","View","View","http://www.nature.org/ourinitiatives/regions/northamerica/unitedstates/virginia/placesweprotect/clinch-valley-conservation-forestry.xml",NA
"523","CAR1032","CAFR5037","","Heartwood Forestland Fund IV Limited Partnership","Heartwood Forestland Fund IV Limited Partnership","Virginia Highlands I","Heartwood Forestland Fund IV","Forest Stewards","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Russell, Buchanan and Dickenson Counties; southwestern Virginia","VIRGINIA","US",NA,"",193277,"01/02/2014","01/24/2015","View","View","",NA
"524","CAR436",NA,"","Scott Solid Waste Disposal Company","Scott Solid Waste Disposal Company","Volunteer Regional Landfill","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Oneida","TENNESSEE","US",NA,"",441851,"05/05/2009","10/13/2009","View","View","",NA
"525","CAR989","CALS5019","","WTE-Wakker, LLC","WTE-Wakker, LLC","Wakker Digester","WTE-Wakker, LLC","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Keewaunee","WISCONSIN","US",NA,"",46675,"08/12/2013","03/19/2015","View","View","",NA
"526","CAR1206","CAFR5306","","The Conservation Fund","The Conservation Fund","Wapiti Woods I","Wapiti Woods, LLC","The Conservation Fund","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Logan and Mingo Counties","WEST VIRGINIA","US",NA,"",322548,"10/28/2015","12/10/2018","View","View","",NA
"527","CAR1186","CAFR5286","","The Conservation Fund","The Conservation Fund","Wapiti Woods II","Wapiti Woods, LLC","The Conservation Fund","","Improved Forest Management - ARB Compliance","Completed","","Lincoln County","WEST VIRGINIA","US",NA,"",NA,"10/22/2015","","View","View","",NA
"528","CAR1008",NA,"","Washington Beef, LLC","Washington Beef, LLC","Washington Beef LLC Greenhouse Gas and Solids Reduction Project","","","Ruby Canyon Engineering","Organic Waste Digestion","Registered","Not ARB Eligible","Yakima County","WASHINGTON","US",NA,"",86348,"07/18/2013","08/05/2014","View","View","",NA
"529","CAR1126","CALS5126","","Camco Offsets I, LLC","Camco Offsets I, LLC","West River Farm Anaerobic Digester Project","Riverview, LLP","Camco Offsets I, LLC","","Livestock - ARB Compliance","Completed","","Morris","MINNESOTA","US",NA,"",60461,"02/04/2015","03/17/2016","View","View","",NA
"530","CAR450",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","West River Farm Anaerobic Digester Project","Camco International Group, Inc.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Morris","MINNESOTA","US",NA,"",116445,"05/15/2009","04/22/2010","View","View",NA,NA
"531","CAR1315","CALS6315","","California Bioenergy, LLC","California Bioenergy, LLC","West Star North Dairy","ABEC #2 LLC","California Bioenergy LLC","First Environment of California, Inc.","Livestock - ARB Compliance","Listed","Proposed Project","Buttonwillow","CALIFORNIA","US",NA,"",NA,"09/05/2018","","View","View","http://calbioenergy.com/",NA
"532","CAR1157","CALS5157","","Camco Offsets I, LLC","Camco Offsets I, LLC","WestPoint Dairy Digester","Environmental Products and Technologies Corporation","Camco Offsets I, LLC","","Livestock - ARB Compliance","Completed","","Wendell","IDAHO","US",NA,"",NA,"02/27/2015","","View","View","",NA
"533","CAR1158","CALS5158","","Camco Offsets I, LLC","Camco Offsets I, LLC","Whitesides Dairy Digester","Environmental Products and Technologies Corporation","Camco Offsets I, LLC","","Livestock - ARB Compliance","Completed","","Rupert","IDAHO","US",NA,"",NA,"02/27/2015","","View","View","",NA
"534","CAR885",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Will-O-Crest Farms Livestock Project","Environmental Credit Corp.","N/A","First Environment, Inc.","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Ontario County","NEW YORK","US",NA,"",2376,"10/06/2011","09/21/2012","View","View","",NA
"535","CAR977",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Willet Dairy","Camco International Group, Inc.","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","King Ferry, NY","NEW YORK","US",NA,"",27688,"12/03/2012","07/16/2014","View","View","",NA
"536","CAR661",NA,"","Coastal Ridges LLC","Coastal Ridges LLC","Willits Woods","Coastal Ridges LLC.","N/A","","Improved Forest Management","Completed","Not ARB Eligible","Western Mendocino County, near Willits, CA","CALIFORNIA","US",NA,"",1500839,"07/30/2010","06/08/2012","View","View","",NA
"537","CAR1140","CAFR5170","","Coastal Ridges LLC","Coastal Ridges LLC","Willits Woods IFM","Coastal Ridges LLC.","James D.Clark","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Western Mendocino County, CA","CALIFORNIA","US",NA,"",406051,"02/24/2015","12/21/2016","View","View","",NA
"538","CAR463",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Willow Point Dairy, LLC","Camco International Group, Inc.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Western Michigan near Grand Rapids","MICHIGAN","US",NA,"",63171,"07/09/2009","08/03/2010","View","View","",NA
"539","CAR1124","CALS5124            ","","Camco Offsets I, LLC","Camco Offsets I, LLC","Willow Point Dairy, LLC","Willow Point Dairy, LLC","Camco Offsets I, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Orleans","MICHIGAN","US",NA,"",65333,"02/03/2015","11/17/2015","View","View","",NA
"540","CAR501",NA,"","Town of  Windsor Connecticut","Town of  Windsor Connecticut","Windsor-Bloomfield Methane Reduction Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Town of windsor, Connecticut,","CONNECTICUT","US",NA,"Project cancelled on 4/25/2013, failed to meet continuous reporting requirement",78540,"10/16/2009","03/19/2010","View","View","",NA
"541","CAR488",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Windy Ridge Dairy","Environmental Credit Corp.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Jasper County; Fair Oaks","INDIANA","US",NA,"",37535,"09/03/2009","07/09/2013","View","View","N/A",NA
"542","CAR498",NA,"","Sustainable Energy Solutions LLC","Sustainable Energy Solutions LLC","Wolf Creek Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Twiggs County, Dry Branch","GEORGIA","US",NA,"",1047021,"10/01/2009","03/10/2011","View","View","",NA
"543","CAR1246","CALS5346","","Camco Offsets I, LLC","Camco Offsets I, LLC","Woodcrest Dairy Digester","Woodcrest Dairy, LLC","Camco Offsets I, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Ogdensburg","NEW YORK","US",NA,"",20243,"01/24/2017","10/20/2017","View","View","",NA
"544","CAR486",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Worcester County Central Landfill Gas-to-Energy Project","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Newark, MD","MARYLAND","US",NA,"",61852,"09/02/2009","07/14/2010","View","View","",NA
"545","CAR795",NA,"","Wilshire Stanford Offsets, LLC","Wilshire Stanford Offsets, LLC","WSO 2011 1","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","309 American Circle,  El Dorado, Union County","ARKANSAS","US",NA,"",87503,"01/07/2011","06/29/2011","View","View","",NA
"546","CAR906",NA,"","Wilshire Stanford Offsets, LLC","Wilshire Stanford Offsets, LLC","WSO 2011 2","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Wood County; Bowling Green","OHIO","US",NA,"",46215,"09/30/2011","03/26/2012","View","View","",NA
"547","CAR965","CALS5030","","Camco Offsets I, LLC","Camco Offsets I, LLC","WTE S&S Ag Enterprises, LLC","WTE-S&S Ag Enterprises, LLC","Camco Offsets I, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Door County, Wisconsin","WISCONSIN","US",NA,"",53648,"10/10/2013","10/06/2016","View","View","",NA
"548","CAR1143","CALS5146","","WTE-Dallmann, LLC","WTE-Dallmann, LLC","WTE-Dallmann, LLC","WTE-Dallmann, LLC","Ag Methane Advisors, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Brillion, Calumet County","WISCONSIN","US",NA,"",58448,"02/23/2015","05/12/2017","View","View","",NA
"549","CAR1010",NA,"","WTE-Dallmann, LLC","WTE-Dallmann, LLC","WTE-Dallmann, LLC","WTE-Dallmann, LLC","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Brillion, Calumet County","WISCONSIN","US",NA,"",8642,"09/25/2013","08/20/2015","View","View","",NA
"550","CAR1232","CALS5332","","NativeEnergy, a Public Benefit Corporation","NativeEnergy, a Public Benefit Corporation","Yippee Farms","Arlin Benner","NativeEnergy, Inc.","","Livestock - ARB Compliance","Registered","Active ARB Project","Columbia","PENNSYLVANIA","US",NA,"",23851,"04/19/2016","03/07/2017","View","View","",NA
"551","CAR777",NA,"","Yurok Tribe","Yurok Tribe","Yurok Tribe Sustainable Forest Project","Yurok Tribe","N/A","","Improved Forest Management","Completed","Not ARB Eligible","Norhwest Humboldt County","CALIFORNIA","US",NA,"Re-listed as CAR1070 to transition to the compliance program",1336270,"10/05/2011","08/14/2013","View","View","www.yuroktribe.org",NA
"552","CAR993","CAFR5011","","Yurok Tribe","Yurok Tribe","Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project","Yurok Tribe","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Humboldt County","CALIFORNIA","US",NA,"",983755,"06/28/2013","02/11/2014","View","View","www.forestcarbonpartners.com",NA
"553","CAR801",NA,"","ClimeCo Corporation","ClimeCo Corporation","Z-Best Food Waste Composting","","","","Organic Waste Composting","Completed","Not ARB Eligible","Gilroy","CALIFORNIA","US",NA,"",49448,"01/25/2011","09/20/2013","View","View","www.zankerrecycling.com",NA
